Account,date,Closed PnL,Size USD,trades,classification,profit_flag,sentiment,prediction
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-01-02,0.0,1666.6133333333335,6,Greed,0,1,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-01-03,0.0,557.795,18,Greed,0,1,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-01-04,1659.7995640000001,1695.0778947368422,19,Greed,1,1,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-01-05,956.5545050000001,332.21393939393937,33,Greed,1,1,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-01-06,281.45074800000003,237.78799999999998,85,Greed,1,1,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-01-08,0.0,944.90625,16,Greed,0,1,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-01-15,5383.278555,491.1363636363636,11,Greed,1,1,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-01-16,897.284184,1393.2204347826087,23,Greed,1,1,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-01-18,7393.785411,1905.1814851485146,101,Greed,1,1,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-01-19,3867.854339,6311.63,3,Greed,1,1,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-01-20,0.0,1310.68,23,Greed,0,1,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-01-21,2997.363771,1598.0225,52,Greed,1,1,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-01-22,0.0,1799.2789189189189,111,Greed,0,1,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-01-23,25224.994585,2493.861,90,Greed,1,1,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-01-25,0.0,1004.8726666666666,15,Greed,0,1,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-01-27,0.0,3464.2846153846153,13,Greed,0,1,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-01-29,0.0,305.256,40,Greed,0,1,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-01-30,2503.8204370000003,1614.6436011904761,336,Greed,1,1,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-01-31,0.0,1723.3093103448277,58,Greed,0,1,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-02-01,15452.344326,1400.39,11,Greed,1,1,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-02-02,69051.70619,6537.665,88,Greed,1,1,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-02-03,46742.288748,1333.0556976744185,258,Fear,1,0,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-02-04,16102.444634,2456.432904689864,661,Greed,1,1,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-02-07,1831.9529619999998,1073.4656643356643,143,Fear,1,0,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-02-10,0.0,1960.124705882353,17,Fear,0,0,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-02-19,3350.218775,2310.5601176470586,85,Fear,1,0,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-02-21,3056.449155,4768.487241379311,58,Greed,1,1,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-02-25,0.0,1418.0078873239436,71,Fear,0,0,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-02-26,0.0,66.875,26,Fear,0,0,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-02-27,0.0,1508.357,10,Fear,0,0,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-03-04,0.0,1769.9948051948052,77,Fear,0,0,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-03-05,4647.056049,2021.519213483146,89,Fear,1,0,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-03-06,698.036952,1905.741818181818,66,Fear,1,0,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-03-07,0.0,2891.8463265306123,49,Fear,0,0,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-03-08,2923.553302,1772.4605797101449,138,Fear,1,0,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-03-09,2752.480766,1777.5894594594595,296,Fear,1,0,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-03-10,0.0,2392.7903278688523,61,Fear,0,0,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-03-11,2349.7162,1993.2828205128203,273,Fear,1,0,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-03-12,1215.156099,1351.2349101796408,334,Fear,1,0,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-03-14,22911.093812,1309.496439628483,323,Fear,1,0,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-03-17,646.346496,718.1312389380531,113,Fear,1,0,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-04-03,0.0,5555.549999999999,9,Fear,0,0,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-04-04,2242.086667,1138.8816161616162,99,Fear,1,0,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-04-07,3601.4274,1713.7372500000001,80,Fear,1,0,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-04-11,0.0,1665.941,20,Fear,0,0,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-04-12,0.0,3918.2294117647057,17,Fear,0,0,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-04-15,0.0,1466.164,50,Fear,0,0,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-04-17,0.0,1174.1429523809522,105,Fear,0,0,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-04-18,0.0,1165.7812,50,Fear,0,0,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-04-19,0.0,1444.9214285714284,98,Fear,0,0,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-04-20,0.0,1140.8187671232877,73,Fear,0,0,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-04-23,0.0,9722.050000000001,6,Greed,0,1,1
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-02-28,-72.202951,735.4342857142857,7,Fear,0,0,1
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-03-02,34795.678173,24787.07348387097,155,Fear,1,0,1
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-03-03,535.4072209999999,16874.44419354839,31,Fear,1,0,1
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-03-04,4578.655427,17691.147903225807,124,Fear,1,0,1
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-03-05,2036.224492,17587.334199999998,100,Fear,1,0,1
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-03-06,5348.989502,13031.173493333332,375,Fear,1,0,1
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-03-07,5348.62711,19006.84864946889,659,Fear,1,0,1
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-03-09,10760.578324,13882.096698412699,630,Fear,1,0,1
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-03-10,9163.142483,21399.0256424581,358,Fear,1,0,1
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-03-11,-57956.282957999996,15135.68212446352,466,Fear,0,0,1
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-03-12,4544.583988,28258.839880478085,251,Fear,1,0,1
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-03-14,1188.74187,40522.281463414634,82,Fear,1,0,1
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-03-16,-16453.702941,37204.39219512195,246,Fear,0,0,1
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-03-17,812.52566,31991.233333333337,51,Fear,1,0,1
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-03-18,1157.213435,49549.2075,32,Fear,1,0,1
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-03-21,829.63013,55552.7575,28,Fear,1,0,1
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-03-23,907.21938,81858.2115,20,Fear,1,0,0
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-03-30,685.277142,27852.182083333333,48,Fear,1,0,1
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-04-03,361.071464,28371.712916666667,24,Fear,1,0,1
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-04-04,0.0,16948.606666666667,6,Fear,0,0,1
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-04-05,611.49348,20460.626,5,Fear,1,0,1
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-04-06,254.093244,19103.7724,25,Fear,1,0,1
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-04-07,1291.1500099999998,23639.45185840708,113,Fear,1,0,1
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-04-08,936.6942779999999,27027.108770053474,187,Fear,1,0,1
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-04-09,6800.812401,27989.12873873874,222,Fear,1,0,1
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-04-10,-117.61638999999997,27220.127586206894,116,Fear,0,0,1
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-04-11,-482.407981,40357.236015625,128,Fear,0,0,1
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-04-12,50.56792,23303.475714285716,7,Fear,1,0,1
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-04-15,554.38798,35885.474642857145,28,Fear,1,0,1
0xbaaaf6571ab7d571043ff1e313a9609a10637864,2024-12-28,-0.06076,86.5075,4,Greed,0,1,1
0xbaaaf6571ab7d571043ff1e313a9609a10637864,2025-02-19,31.42038,4940.588512396694,121,Fear,1,0,1
0xbaaaf6571ab7d571043ff1e313a9609a10637864,2025-02-25,5672.328492,3167.5804404617256,3292,Fear,1,0,1
0xbaaaf6571ab7d571043ff1e313a9609a10637864,2025-02-26,23589.520054,7136.707680851064,470,Fear,1,0,1
0xbaaaf6571ab7d571043ff1e313a9609a10637864,2025-03-04,0.0,6625.281438721137,563,Fear,0,0,1
0xbaaaf6571ab7d571043ff1e313a9609a10637864,2025-03-05,229058.684298,4677.476866734486,983,Fear,1,0,1
0xbaaaf6571ab7d571043ff1e313a9609a10637864,2025-03-06,0.0,9899.837042253523,71,Fear,0,0,1
0xbaaaf6571ab7d571043ff1e313a9609a10637864,2025-03-07,87405.926823,4768.31558504222,829,Fear,1,0,1
0xbaaaf6571ab7d571043ff1e313a9609a10637864,2025-03-09,10.184488,1697.1225531914893,47,Fear,1,0,1
0xbaaaf6571ab7d571043ff1e313a9609a10637864,2025-03-10,5832.316116,5033.190044977511,667,Fear,1,0,1
0xbaaaf6571ab7d571043ff1e313a9609a10637864,2025-03-11,1058.58,2186.8561296184134,1651,Fear,1,0,1
0xbaaaf6571ab7d571043ff1e313a9609a10637864,2025-03-12,289639.089112,3118.5291555215895,2617,Fear,1,0,1
0xbaaaf6571ab7d571043ff1e313a9609a10637864,2025-03-14,16591.266757,2140.244061371841,1662,Fear,1,0,1
0xbaaaf6571ab7d571043ff1e313a9609a10637864,2025-03-27,18422.612928,5352.478163265307,147,Fear,1,0,1
0xbaaaf6571ab7d571043ff1e313a9609a10637864,2025-03-28,0.0,1783.29622754491,167,Fear,0,0,1
0xbaaaf6571ab7d571043ff1e313a9609a10637864,2025-03-29,720.749699,2584.3467833333334,600,Fear,1,0,1
0xbaaaf6571ab7d571043ff1e313a9609a10637864,2025-03-30,0.0,3000.0830508474573,354,Fear,0,0,1
0xbaaaf6571ab7d571043ff1e313a9609a10637864,2025-03-31,0.0,8569.022424242425,33,Fear,0,0,1
0xbaaaf6571ab7d571043ff1e313a9609a10637864,2025-04-02,188114.980392,3804.6953432032305,743,Fear,1,0,1
0xbaaaf6571ab7d571043ff1e313a9609a10637864,2025-04-03,3869.208803,4677.174855923159,937,Fear,1,0,1
0xbaaaf6571ab7d571043ff1e313a9609a10637864,2025-04-04,9367.872074,2198.7353773584905,318,Fear,1,0,1
0xbaaaf6571ab7d571043ff1e313a9609a10637864,2025-04-06,1026.735896,2739.437655310621,499,Fear,1,0,1
0xbaaaf6571ab7d571043ff1e313a9609a10637864,2025-04-07,2378.877324,8733.045479452056,146,Fear,1,0,1
0xbaaaf6571ab7d571043ff1e313a9609a10637864,2025-04-30,4.733218,10.14,1,Greed,1,1,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2024-12-10,0.0,2798.660769230769,52,Greed,0,1,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2024-12-11,0.0,637.4164705882353,17,Greed,0,1,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2024-12-12,0.0,5158.5,1,Greed,0,1,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2024-12-15,0.0,1122.5670689655171,58,Greed,0,1,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2024-12-16,0.0,663.0799999999999,4,Greed,0,1,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2024-12-17,0.0,1744.65,2,Greed,0,1,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2024-12-18,0.0,2207.8585714285714,14,Greed,0,1,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2024-12-19,-128.0,6080.864864864865,37,Greed,0,1,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2024-12-20,11799.68,2843.038636363636,66,Greed,1,1,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2024-12-23,0.0,3216.5875,16,Greed,0,1,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2024-12-24,0.0,1070.0,10,Greed,0,1,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2024-12-29,0.0,2453.2941025641026,39,Greed,0,1,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-01-03,0.0,1834.7278688524589,61,Greed,0,1,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-01-08,1023.27508,1200.6454545454546,22,Greed,1,1,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-01-14,0.0,1589.0237499999998,8,Greed,0,1,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-01-15,0.0,1128.8333333333333,3,Greed,0,1,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-01-16,0.0,910.4933333333333,3,Greed,0,1,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-01-17,0.0,1519.4399999999998,3,Greed,0,1,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-01-18,-10750.654828,7729.219166666667,12,Greed,0,1,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-01-19,-7963.5855,2508.4396666666667,30,Greed,0,1,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-01-20,24895.400898,4336.907878787879,33,Greed,1,1,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-01-27,20428.824,2342.7495652173916,23,Greed,1,1,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-01-31,0.0,1589.025081967213,61,Greed,0,1,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-02-03,160022.95082600001,3243.988695652174,69,Fear,1,0,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-02-04,0.0,3777.777777777778,18,Greed,0,1,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-02-10,0.0,591.3531818181818,22,Fear,0,0,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-02-21,0.0,4675.215454545454,33,Greed,0,1,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-02-25,3859.44,2181.2564285714284,28,Fear,1,0,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-02-26,-871.1949999999999,3619.3485714285716,42,Fear,0,0,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-02-27,-48309.11776,8859.279777777778,90,Fear,0,0,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-02-28,67673.757678,8249.914915254238,59,Fear,1,0,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-03-02,-2632.65866,12216.244880952381,84,Fear,0,0,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-03-03,57561.35367,8611.731764705883,136,Fear,1,0,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-03-04,0.0,86000.0,2,Fear,0,0,0
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-03-05,3677.4,22375.0,8,Fear,1,0,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-03-06,0.0,2433.409375,16,Fear,0,0,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-03-07,43861.966536,9958.719795918369,147,Fear,1,0,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-03-08,5836.8743,1318.431388888889,36,Fear,1,0,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-03-11,0.0,4591.028571428572,7,Fear,0,0,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-03-12,-15387.62119,24693.342631578947,57,Fear,0,0,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-03-18,-120.432,17589.48851851852,27,Fear,0,0,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-03-19,0.0,4414.302692307692,26,Fear,0,0,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-03-27,0.0,24814.283809523808,21,Fear,0,0,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-03-31,-8320.5,138666.66666666666,3,Fear,0,0,0
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-04-01,-9311.892185,5608.603928571429,28,Fear,0,0,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-04-02,2676.6850000000004,2821.9739393939394,66,Fear,1,0,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-04-03,-5862.0887760000005,7051.005833333334,12,Fear,0,0,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-04-04,-43753.361578,5448.201969696969,132,Fear,0,0,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-04-07,51942.142881,15608.295185185187,108,Fear,1,0,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-04-09,-36400.46439,5228.704647887324,71,Fear,0,0,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-04-10,19858.73334,2053.538692307692,130,Fear,1,0,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-04-12,0.0,53073.62666666667,24,Fear,0,0,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-04-14,0.0,985.0413725490196,51,Fear,0,0,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-04-15,18951.678454,23060.654814814818,27,Fear,1,0,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-04-16,9556.6,17059.466,15,Fear,1,0,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-04-17,0.0,1086.4290909090907,11,Fear,0,0,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-04-19,0.0,8027.694615384616,13,Fear,0,0,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-04-23,-2993.575225,1538.6438235294117,34,Greed,0,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2024-12-08,15206.395076,3401.4840217391306,92,Greed,1,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2024-12-09,2397.068675,3120.5087412587413,143,Greed,1,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2024-12-10,26600.990442,1859.9979202586208,928,Greed,1,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2024-12-11,24663.690943,1207.490075471698,530,Greed,1,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2024-12-12,130826.491662,2596.416272814601,1041,Greed,1,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2024-12-13,9405.233313,2702.6475451263536,277,Greed,1,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2024-12-14,1294.450646,6203.194285714286,70,Greed,1,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2024-12-15,1703.2571850000002,2227.3388888888894,9,Greed,1,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2024-12-16,126852.290809,4090.4684897959187,245,Greed,1,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2024-12-17,128648.384642,3056.9325000000003,476,Greed,1,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2024-12-18,2139.192941,2279.296023391813,342,Greed,1,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2024-12-19,27888.195088,2272.286083815029,2076,Greed,1,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2024-12-20,139628.47633,2917.238474980143,1259,Greed,1,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2024-12-21,103460.844587,3172.574695652174,805,Greed,1,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2024-12-22,19694.301887,5072.932685185185,108,Greed,1,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2024-12-23,-76194.26162399999,3278.057968960864,1482,Greed,0,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2024-12-24,-5527.285214,3502.3662962962962,81,Greed,0,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2024-12-25,-1059.724367,5163.3108571428575,35,Greed,0,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2024-12-26,3103.720794,4189.758931750742,337,Greed,1,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2024-12-27,0.0,0.06,1,Greed,0,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-01-11,65.42769200000001,1165.4522222222222,9,Greed,1,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-01-13,0.0,1488.3963636363637,11,Greed,0,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-01-14,5103.198502,1344.250895522388,67,Greed,1,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-01-15,66.63180299999999,908.50375,8,Greed,1,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-01-16,0.0,1587.855,2,Greed,0,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-01-17,77.26888,1463.1599999999999,7,Greed,1,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-01-18,0.0,2035.5961538461538,13,Greed,0,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-01-19,512.9694489999999,983.9131034482758,29,Greed,1,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-01-20,-4968.452873,791.7238219895288,191,Greed,0,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-01-21,1343.189535,721.1088000000001,50,Greed,1,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-01-22,554.298224,767.0084615384616,13,Greed,1,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-01-23,-133.631755,989.034375,16,Greed,0,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-01-24,2109.118305,921.5711904761904,84,Greed,1,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-01-25,107.54725099999999,742.9863636363636,33,Greed,1,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-01-26,1012.208613,1029.6403703703704,27,Greed,1,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-01-27,-220.548198,1004.7960714285715,56,Greed,0,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-01-28,6959.984986,1173.1775206611571,121,Greed,1,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-01-29,1193.2639530000001,967.4096052631579,76,Greed,1,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-01-30,1072.220367,1278.6088059701492,268,Greed,1,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-01-31,3143.489896,1556.0202409638553,249,Greed,1,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-02-01,2954.521713,1204.9785026737968,187,Greed,1,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-02-02,-329.680689,1839.5793129770993,131,Greed,0,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-02-03,5803.573999,1758.0771384615382,325,Fear,1,0,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-02-04,806.765131,1351.8856048387097,248,Greed,1,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-02-07,2631.225181,2059.84464,125,Fear,1,0,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-02-08,-189.463436,2671.7584615384617,13,Fear,0,0,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-02-10,3796.008199,1484.4517857142857,140,Fear,1,0,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-02-19,5930.986467,1708.6227586206896,406,Fear,1,0,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-02-21,4483.141317,1669.3589019607844,255,Greed,1,1,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-02-25,-23384.358492,1441.9933982947625,1642,Fear,0,0,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-02-26,2617.069579,1509.370609137056,394,Fear,1,0,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-02-27,2886.786952,1449.1966998577525,703,Fear,1,0,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-02-28,2642.770468,1355.6750662251654,302,Fear,1,0,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-03-01,446.358633,1384.9447058823528,51,Fear,1,0,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-03-02,2576.6453030000002,1921.2604901960785,102,Fear,1,0,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-03-03,2448.046511,1970.5965753424655,73,Fear,1,0,1
